,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2099,2.0,41.0,25223.93,9.664222,240.1149,1368.692393,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2100,1.0,21.0,101907.8,2.051002,242.6143,845.0925039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2101,1.0,20.0,62174.76,61.5999,169.9671,5579.99579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2102,3.0,60.0,12111.3,51.84838,169.9741,4544.638415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2103,3.0,32.0,23379.71,9.676963031,204.961033,1340.685724,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2104,0.0,75.0,33869.92,2.437932,169.9447,381.1393824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2105,0.0,28.0,8414.55,1.798433,179.9476,528.989098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2106,7.0,84.0,68825.55,63.07329,162.5007,5608.639508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2107,1.0,81.0,28181.92,14.55246,119.9897,1439.519609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2108,1.0,83.0,94513.15,50.55291,159.9476,4705.493469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2109,2.0,86.0,39513.49,48.05636,237.6549,5006.189003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2110,0.0,67.0,37460.94,65.44538,204.9634,5749.199161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2111,1.0,40.0,57025.5,1.453865,139.9349,928.6314289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2112,1.0,19.0,36574.47,55.89461,192.4885,5045.584915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2113,3.0,87.0,23775.65,50.46332,134.9509,4195.472287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2114,0.0,86.0,62709.94,2.168042,159.9476,782.6074848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2115,0.0,85.0,42504.3,13.262,222.6654,1623.298167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2116,0.0,41.0,38143.8,71.51954,230.1051,6397.453541,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2117,0.0,67.0,35829.24,60.11333,235.1417,5887.65047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2118,8.0,18.0,104480.4,18.8098,275.1336,2596.374524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2119,4.0,50.0,12802.32,7.387393996,140.00128,1365.994148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2120,0.0,54.0,30622.68,63.37652,179.9794,5426.490073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2121,4.0,85.0,89441.6,22.54598,149.9915,2105.676837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2122,1.0,44.0,15907.11,68.29561,195.0062,6054.932884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2123,2.0,62.0,28502.33,16.84928353,172.47417,1729.837284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2124,1.0,56.0,35791.81,65.44262,172.4441,5663.049118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2125,1.0,52.0,25404.37,71.29664,117.4872,6446.951971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2126,5.0,42.0,47987.84,5.850283,182.447,995.3738841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2127,2.0,58.0,126805.9,56.97428,149.9913,5052.181985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2128,6.0,75.0,13760.2,1.124104,257.6549,906.3706236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2129,3.0,23.0,99291.94,16.59389,127.4601,2130.220399,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2130,3.0,40.0,3450.88,4.86918,137.4978,760.8370835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2131,3.0,82.0,46121.72,19.06753,262.6106,2215.644479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2132,3.0,65.0,23691.5,1.650984,247.6647,1328.483312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2133,2.0,59.0,24940.07,4.483251529,159.951231,558.9953054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2134,2.0,60.0,19383.24,5.810607,152.4798,903.6901827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2135,1.0,83.0,60280.07,23.86996,132.466,2609.91314,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2136,4.0,77.0,20637.36,5.192447,217.4702,943.0894026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2137,0.0,30.0,9444.74,65.66392,172.4871,5888.414969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2138,4.0,50.0,26314.99,67.3665,124.9643,5725.195787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2139,1.0,41.0,58384.68,1.415346194,172.455519,500.7187258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2140,2.0,48.0,84113.15,8.093081,129.9483,1340.469295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2141,1.0,58.0,39653.88,7.194486,172.5104,826.2618071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2142,1.0,39.0,25368.71,4.672608309,129.959755,1093.673208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2143,2.0,86.0,72436.33,9.85591776,169.944668,1014.45747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2144,3.0,77.0,24188.94,64.40902,132.4798,6093.659885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2145,0.0,50.0,21531.67,69.07545,172.4705,6385.746999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2146,1.0,29.0,17876.13,20.43854626,139.99789,2101.344074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2147,9.0,20.0,48552.54,63.8887,139.9512,6265.689465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2148,0.0,75.0,8164.76,4.226363,114.9976,439.0514662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2149,1.0,64.0,45129.46,61.18595,169.9671,5319.532385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2150,4.0,63.0,30262.99,1.992273,210.127,818.8755109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2151,4.0,41.0,14834.59,4.646695,237.6549,1658.402714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2152,1.0,76.0,62190.11,5.802984,159.9794,1163.473611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2153,2.0,80.0,70775.57,2.719751,184.9939,586.7907291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2154,4.0,82.0,16149.85,6.548905,149.9845,889.2239784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2155,1.0,46.0,12366.21,7.603357235,172.44408,1003.664665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2156,1.0,62.0,76573.56,56.17179,174.9768,5360.346274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2157,0.0,30.0,12429.48,6.645141,152.4742,1350.573202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2158,0.0,54.0,80751.69,57.92383,124.9935,4887.181609,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2159,1.0,45.0,20316.98,55.29606,159.9349,4824.342843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2160,5.0,65.0,119017.8,58.45672,139.9512,5467.641304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2161,3.0,19.0,44080.0,4.798977,127.475,746.7953574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2162,7.0,85.0,47066.46,19.94322,127.4958,1973.062252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2163,0.0,46.0,59689.49,12.63923748,137.469817,1534.097093,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2164,0.0,86.0,26961.29,66.62187,187.656,5878.826599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2165,3.0,38.0,54349.75,6.73327535,114.997564,854.2977548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2166,1.0,82.0,47169.83,3.700907475,222.628057,1274.602374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2167,3.0,88.0,30261.27,3.443373,137.4392,441.303964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2168,0.0,47.0,11185.44,66.7439,194.9699,5899.695132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2169,0.0,61.0,79189.23,11.24061076,255.119794,1882.523799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,1.0,43.0,28208.48,62.27397,192.4404,5560.7204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2171,3.0,34.0,41429.32,65.20587,149.9598,5718.105902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2172,1.0,78.0,48318.32,3.1741,169.9447,462.4081269,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2173,1.0,76.0,61714.39,23.42878979,79.978861,1943.112927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2174,0.0,32.0,43796.4,62.78784,265.1283,5897.719086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2175,0.0,41.0,18012.16,71.66334,172.4579,6319.032596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2176,0.0,41.0,30357.64,57.36298,194.9992,5222.664785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2177,9.0,63.0,52391.66,69.53443,179.9794,6178.61031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2178,4.0,71.0,11422.46,62.07668,94.97283,5624.996529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2179,2.0,41.0,23120.09,71.50838,149.9621,6273.914368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2180,1.0,36.0,16327.69,64.16811,142.4713,6028.840796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2181,4.0,82.0,28738.5,20.95648,200.1323,2733.904187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2182,0.0,85.0,49295.81,10.75614,117.472,962.301603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2183,3.0,82.0,33168.88,31.10956637,129.948316,3192.755309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2184,3.0,75.0,30450.19,5.705926395,152.457857,1308.999159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2185,4.0,21.0,15609.05,3.76663012,187.609354,1393.202392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2186,0.0,40.0,8855.67,56.70254,275.1336,5429.870356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2187,3.0,88.0,16658.68,46.94705,157.4698,3968.64853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2188,0.0,62.0,17264.79,14.6317,104.9643,1655.231847,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2189,2.0,73.0,45926.27,61.06693,162.4538,5671.017164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2190,1.0,89.0,56540.16,70.59531,200.1185,6558.022236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2191,1.0,81.0,25832.88,9.820347,169.9447,1044.205309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2192,2.0,22.0,103625.1,70.30403,147.4421,6069.194377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2193,2.0,19.0,13774.14,64.50684,149.9621,5772.353993,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2194,1.0,33.0,54211.72,65.82455,162.4713,5760.908084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2195,1.0,68.0,54639.21,3.112447,160.0122,560.0748491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2196,1.0,59.0,20073.23,69.67895,212.6228,6746.166459,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2197,1.0,76.0,50038.58,64.67686,204.9634,5687.504971,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2198,3.0,37.0,28902.72,12.7637,147.4738,1355.525049,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2199,4.0,24.0,11638.79,13.82541752,92.455141,1750.284767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2200,0.0,83.0,14368.79,65.03729,275.1198,5890.997983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2201,4.0,66.0,82924.09,2.694014031,157.483594,526.38731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2202,1.0,74.0,26735.83,14.06379,137.4872,1271.791514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2203,4.0,68.0,77598.76,13.74701,214.9525,1598.336024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2204,0.0,62.0,93039.69,3.470685398,179.979358,573.9920618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2205,4.0,62.0,43293.26,70.28113,127.4958,5998.410517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2206,1.0,74.0,29305.13,69.46803,127.5112,5791.217393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2207,1.0,20.0,28051.07,10.81514,195.0062,1341.508482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2208,2.0,36.0,26639.43,8.973181,240.1149,1367.523632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2209,2.0,66.0,25472.79,11.7391369,142.485486,1335.902829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2210,0.0,35.0,21977.29,54.28015,210.138,5047.950436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2211,1.0,35.0,36965.48,63.04335,182.4608,5662.285046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2212,0.0,25.0,51295.85,57.08448,107.482,5247.947941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2213,2.0,32.0,105986.5,68.08277,127.482,5774.248908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2214,0.0,72.0,41036.59,67.01405,149.9378,6081.603462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2215,10.0,22.0,122756.3,14.86128,92.45514,2108.712631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2216,2.0,36.0,45399.13,45.23339,114.9976,4070.801017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2217,2.0,66.0,18974.4,70.26711,257.6513,7006.344444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2218,3.0,44.0,22690.69,66.2968,164.9889,5947.364442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2219,1.0,36.0,73656.97,2.916144419,162.460772,1145.807042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2220,0.0,62.0,57559.65,4.933319572,204.963371,854.4182496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2221,1.0,59.0,42452.02,1.76975,172.4441,483.0491679,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2222,7.0,87.0,13533.47,3.820262172,287.642733,1115.476658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2223,1.0,61.0,24072.79,47.98376,82.49655,4079.477384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2224,1.0,22.0,12778.82,58.58794,207.4673,5407.07316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2225,1.0,41.0,27942.44,14.09379,169.9447,1439.393149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2226,2.0,54.0,45577.26,8.205103396,229.993134,1288.925148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2227,4.0,80.0,58012.2,54.11264,270.1604,5655.619699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2228,1.0,36.0,36616.04,1.481306,207.6094,650.9200141,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2229,3.0,19.0,15694.8,15.54691331,147.460067,1561.767949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2230,2.0,60.0,12534.97,67.00167,197.4876,5932.680423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2231,0.0,52.0,81042.06,70.24155,117.4686,6327.154101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2232,2.0,75.0,32719.05,10.78369,159.9512,1105.06706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2233,0.0,34.0,48005.75,13.90000955,95.005709,1266.503765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2234,3.0,81.0,38768.11,57.04917,104.9629,4856.597445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2235,1.0,83.0,31515.73,3.239188,159.9942,500.3610113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2236,1.0,51.0,31592.8,4.529842,129.995,726.5900328,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2237,2.0,42.0,30891.62,10.44121,127.4958,1181.546499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2238,0.0,44.0,18086.0,25.26752,159.983,2351.365618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2239,4.0,26.0,21393.98,21.77701838,154.961766,2811.648182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2240,7.0,26.0,17492.86,57.56332,242.6326,5610.807336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2241,2.0,68.0,50268.03,61.64252,277.6513,5879.612124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2242,4.0,41.0,19089.26,10.14235,79.97886,979.2710238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2243,4.0,72.0,24402.91,57.86914,117.4872,5291.226692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2244,0.0,40.0,31429.51,61.35427,262.6106,5725.876807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2245,1.0,46.0,30286.85,69.74808,127.4958,5997.124075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2246,1.0,81.0,12944.18,56.40122,147.4738,4725.259403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2247,3.0,61.0,64222.21,7.120096363,127.442069,1290.737183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2248,1.0,28.0,62116.37,71.14976,129.9598,6659.018754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2249,1.0,64.0,48089.17,51.54386,192.4404,4565.61325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2250,8.0,33.0,94258.71,67.39064,255.1665,6579.180799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2251,0.0,74.0,14589.73,3.213888,242.6106,1264.000346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2252,1.0,53.0,38916.4,6.2061,184.967,904.3179865,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2253,0.0,29.0,35989.93,52.53037,169.9447,4636.42318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2254,0.0,43.0,167566.6,8.220002,147.4738,871.198033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2255,0.0,19.0,32097.17,3.892407013,202.443347,741.7766988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2256,0.0,37.0,17844.86,65.21612,149.9447,6110.185041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2257,1.0,68.0,39053.35,5.664023,230.1051,982.7165421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2258,3.0,67.0,5831.16,10.86326,194.9699,1265.450999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2259,0.0,81.0,81288.92,71.45681,147.4421,5908.641632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2260,1.0,74.0,48715.53,3.180102025,210.138,724.7803356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2261,3.0,32.0,20447.16,64.60955,82.49655,5598.408561,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2262,0.0,22.0,30185.46,5.898536601,267.642733,1743.932853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2263,1.0,47.0,27995.48,10.99037,197.6288,1487.997515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2264,0.0,75.0,58482.9,2.188918771,192.470522,409.7486664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2265,1.0,84.0,11957.82,3.956375328,137.483594,891.9472856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2266,4.0,71.0,103306.6,8.58684,192.4567,1071.697033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2267,3.0,81.0,40071.46,59.41977,172.4567,5586.760819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2268,0.0,82.0,37258.51,68.46135,149.9776,5819.382147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2269,1.0,77.0,62989.06,27.4563,162.447,2859.041314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2270,1.0,27.0,98862.21,65.57158,179.9476,5788.48609,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2271,8.0,27.0,12031.44,14.63647,267.6647,2210.449566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2272,2.0,29.0,41443.63,54.06378,235.1884,5249.77275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2273,3.0,65.0,52360.6,56.79639,117.4392,5348.891613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2274,8.0,46.0,68557.22,3.081551,169.9378,843.4262718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2275,2.0,33.0,16470.19,64.99757,217.484,6006.905316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2276,1.0,75.0,24385.38,1.743805,255.1665,847.0257353,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2277,2.0,66.0,30331.59,50.8022,129.9598,4815.694058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2278,2.0,63.0,16538.08,2.237975,139.9678,492.0307787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2279,4.0,22.0,9119.54,10.16083,137.4836,1613.670166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2280,2.0,21.0,20498.13,57.31296,194.9768,5166.505296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2281,0.0,55.0,53808.11,9.416447,149.9915,1005.091786,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
